age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
28,single,secondary,-101,yes,yes,4,feb,36,2,-1,0,no
28,single,secondary,-99,yes,no,4,apr,36,1,-1,0,no
28,married,secondary,-98,yes,yes,4,may,36,2,-1,0,no
28,divorced,unknown,-98,yes,no,4,may,37,4,-1,0,no
28,single,tertiary,-97,no,no,4,jan,37,2,-1,0,no
28,single,secondary,-97,no,no,4,mar,37,1,-1,0,no
28,married,secondary,-97,yes,no,4,may,37,5,-1,0,no
28,single,secondary,-97,no,no,4,jul,37,2,-1,0,yes
28,single,secondary,-97,no,no,4,mar,37,1,-1,0,yes
28,single,tertiary,-94,yes,yes,4,feb,37,2,-1,0,no
28,single,unknown,-94,no,no,4,sep,37,1,-1,0,no
28,single,secondary,-93,yes,yes,4,may,38,1,-1,0,no
28,single,tertiary,-91,yes,yes,4,may,38,2,-1,0,no
28,single,secondary,-90,yes,no,4,jul,38,2,-1,0,no
28,single,secondary,-88,no,no,4,jul,38,2,-1,0,yes
28,single,tertiary,-84,yes,no,4,feb,38,3,-1,0,no
28,married,secondary,-84,yes,yes,4,may,38,2,-1,0,no
28,single,secondary,-81,no,no,4,apr,38,1,-1,0,yes
28,single,secondary,-80,yes,no,4,may,38,1,-1,0,no
28,single,tertiary,-79,yes,yes,4,jul,38,2,-1,0,no
28,single,secondary,-77,yes,no,4,may,39,1,-1,0,no
28,single,secondary,-76,no,no,4,jun,39,1,-1,0,no
28,single,secondary,-76,yes,no,4,may,39,3,-1,0,no
28,married,tertiary,-75,yes,no,4,may,39,4,-1,0,no
28,single,secondary,-74,no,no,4,feb,39,1,-1,0,no
28,single,tertiary,-73,no,no,4,mar,40,2,-1,0,no
28,single,secondary,-73,yes,no,4,apr,40,1,-1,0,no
28,single,secondary,-72,yes,no,4,may,40,7,-1,0,no
28,single,secondary,-70,yes,no,4,may,40,2,-1,0,no
28,single,secondary,-70,no,no,4,mar,40,13,-1,0,no
28,single,secondary,-67,no,yes,4,jul,40,1,-1,0,yes
28,divorced,tertiary,-67,yes,yes,4,jun,40,3,-1,0,no
28,single,secondary,-63,yes,no,4,may,40,1,-1,0,no
28,married,secondary,-62,yes,no,4,jun,40,2,-1,0,no
28,married,primary,-59,yes,no,4,jun,40,2,-1,0,no
28,single,secondary,-59,no,no,4,jan,40,2,-1,0,no
28,single,tertiary,-56,no,no,4,apr,40,6,-1,0,no
28,married,secondary,-55,yes,no,4,jul,41,2,-1,0,no
28,married,secondary,-55,yes,no,4,may,41,1,-1,0,no
28,single,tertiary,-55,yes,no,4,may,41,1,-1,0,no
28,married,unknown,-55,no,no,4,jan,41,1,-1,0,no
28,single,primary,-54,yes,no,4,jul,41,20,-1,0,no
28,single,secondary,-53,yes,no,4,jun,41,1,-1,0,no
28,married,secondary,-53,yes,no,4,may,41,1,-1,0,no
28,single,tertiary,-51,no,no,4,dec,41,1,-1,0,no
28,single,tertiary,-50,yes,no,4,jul,41,1,-1,0,no
28,married,tertiary,-49,yes,no,4,may,41,1,-1,0,no
28,single,tertiary,-47,no,no,4,feb,41,4,-1,0,yes
28,single,secondary,-46,no,no,4,jun,41,1,-1,0,yes
28,single,secondary,-46,yes,no,4,may,41,1,-1,0,no
28,single,tertiary,-45,yes,no,4,may,41,1,-1,0,no
28,single,tertiary,-41,no,no,4,sep,41,2,-1,0,no
28,single,secondary,-41,no,yes,4,aug,41,1,-1,0,no
28,single,secondary,-37,no,no,4,feb,42,4,-1,0,no
28,married,secondary,-37,yes,no,4,jun,42,2,-1,0,yes
28,single,tertiary,-35,yes,no,4,may,42,1,-1,0,no
28,single,secondary,-35,yes,no,4,may,42,4,-1,0,no
28,married,tertiary,-34,no,yes,4,jul,42,2,-1,0,no
28,single,secondary,-33,yes,yes,4,may,42,2,-1,0,no
28,married,secondary,-32,no,no,4,apr,42,1,-1,0,no
28,single,tertiary,-32,no,no,4,jan,42,2,-1,0,yes
28,single,tertiary,-31,yes,no,4,may,43,3,-1,0,no
28,single,tertiary,-29,no,no,4,jul,43,6,-1,0,no
28,single,secondary,-28,yes,no,4,may,43,1,-1,0,no
28,single,secondary,-28,no,no,4,apr,43,2,-1,0,no
29,married,secondary,-28,no,yes,4,jul,43,2,-1,0,no
29,single,secondary,-28,yes,no,4,may,43,1,-1,0,no
29,single,secondary,-27,yes,no,4,may,44,1,-1,0,no
29,single,secondary,-27,yes,no,4,may,44,3,-1,0,no
29,married,primary,-26,no,no,4,jul,44,1,-1,0,no
29,married,secondary,-23,yes,no,4,may,44,2,-1,0,no
29,single,secondary,-22,no,yes,4,jul,44,1,-1,0,yes
29,single,secondary,-22,no,no,4,jul,44,1,-1,0,no
29,single,tertiary,-20,no,no,4,may,44,25,-1,0,no
29,single,tertiary,-20,yes,no,4,may,44,2,-1,0,no
29,married,secondary,-19,yes,no,4,jul,44,6,-1,0,no
29,married,tertiary,-19,no,no,4,jul,44,3,-1,0,no
29,married,secondary,-18,yes,no,4,jul,44,1,-1,0,no
29,single,secondary,-17,yes,no,4,may,45,3,-1,0,no
29,married,secondary,-17,no,no,4,jun,45,1,-1,0,no
29,married,tertiary,-15,yes,no,4,may,45,1,-1,0,no
29,single,unknown,-14,no,no,4,jul,45,1,-1,0,no
29,married,tertiary,-13,yes,no,4,may,45,2,-1,0,no
29,married,secondary,-13,yes,no,4,jul,45,9,-1,0,no
29,divorced,secondary,-12,yes,no,4,apr,45,2,-1,0,yes
29,divorced,secondary,-11,yes,no,4,may,45,1,-1,0,no
29,single,secondary,-11,no,no,4,may,45,1,-1,0,no
29,married,secondary,-11,yes,no,4,may,45,1,-1,0,no
29,single,unknown,-11,no,no,4,aug,45,1,-1,0,no
29,married,secondary,-11,yes,no,4,may,45,4,-1,0,no
29,married,secondary,-11,yes,no,4,may,45,3,-1,0,no
29,single,secondary,-10,no,no,4,jan,46,4,-1,0,no
29,married,tertiary,-10,yes,yes,4,may,46,4,-1,0,yes
29,married,primary,-9,yes,no,4,may,46,2,-1,0,no
29,single,secondary,-9,yes,no,4,jul,46,7,-1,0,no
29,single,tertiary,-8,yes,no,4,apr,46,1,-1,0,no
29,married,tertiary,-7,yes,no,4,jul,46,4,-1,0,no
29,married,secondary,-7,yes,no,4,may,46,1,-1,0,no
29,single,secondary,-6,yes,no,4,may,47,3,-1,0,no
29,divorced,secondary,-6,yes,no,4,may,47,2,-1,0,no
29,married,secondary,-3,no,no,4,jul,47,5,-1,0,no
29,married,tertiary,-3,yes,yes,4,jul,47,3,-1,0,no
29,single,secondary,-3,no,no,4,jan,47,3,-1,0,no
29,single,tertiary,-2,yes,no,4,jul,47,1,-1,0,no
29,divorced,tertiary,-1,yes,yes,4,may,47,4,-1,0,no
29,single,secondary,-1,no,no,4,oct,48,1,-1,0,no
29,married,secondary,-1,yes,yes,4,may,48,2,-1,0,no
29,married,secondary,-1,yes,no,4,jul,48,4,-1,0,no
29,married,tertiary,-1,no,no,4,jan,48,1,-1,0,no
29,single,tertiary,0,yes,no,4,may,48,1,-1,0,no
29,married,secondary,0,yes,no,4,may,48,1,-1,0,no
29,single,tertiary,0,no,no,4,apr,48,1,-1,0,yes
29,single,secondary,0,no,yes,4,jul,48,3,-1,0,yes
29,single,secondary,0,no,no,4,apr,49,1,-1,0,no
29,single,secondary,0,yes,no,4,may,49,1,-1,0,no
29,single,secondary,0,yes,no,4,may,49,4,-1,0,no
29,married,tertiary,0,yes,yes,4,jul,49,2,-1,0,no
29,single,secondary,0,yes,no,4,jun,50,19,-1,0,no
29,married,secondary,0,no,no,4,jan,50,2,-1,0,no
29,married,tertiary,0,yes,no,4,may,50,2,-1,0,no
29,single,secondary,0,yes,no,4,apr,50,1,-1,0,no
29,single,secondary,0,yes,no,4,jun,50,2,-1,0,no
29,single,secondary,0,yes,no,4,may,50,1,-1,0,no
29,married,tertiary,0,no,no,4,feb,50,3,-1,0,no
29,single,secondary,0,yes,no,4,,51,1,-1,0,yes
29,married,secondary,0,yes,no,4,may,51,1,-1,0,no
29,single,primary,0,yes,no,4,jun,51,3,-1,0,no
29,single,tertiary,0,no,no,4,feb,51,1,-1,0,no
29,single,secondary,0,yes,no,4,may,51,2,-1,0,no
29,single,tertiary,0,no,no,5,feb,52,1,-1,0,yes
29,single,tertiary,0,no,no,5,jul,52,6,-1,0,no
29,single,tertiary,0,yes,no,5,jun,52,1,-1,0,no
29,single,unknown,0,no,no,5,aug,52,1,-1,0,no
29,single,tertiary,0,no,no,5,jul,52,3,-1,0,no
29,single,secondary,0,yes,no,5,apr,52,2,-1,0,no
29,single,secondary,0,yes,yes,5,may,52,1,-1,0,no
29,married,secondary,0,no,no,5,may,52,3,-1,0,no
29,married,tertiary,0,yes,no,5,jun,52,4,-1,0,no
29,single,tertiary,0,yes,no,5,may,52,1,-1,0,no
29,single,tertiary,0,yes,no,5,may,53,1,-1,0,no
29,married,secondary,0,yes,no,5,may,53,2,-1,0,no
30,single,tertiary,0,no,yes,5,aug,53,2,-1,0,no
30,single,secondary,0,yes,no,5,may,53,1,-1,0,no
30,single,secondary,0,no,no,5,jul,53,1,-1,0,no
30,married,primary,0,yes,yes,5,may,53,6,-1,0,no
30,single,tertiary,0,no,yes,5,aug,54,2,-1,0,yes
30,married,secondary,0,yes,yes,5,jul,54,1,-1,0,yes
30,married,primary,0,no,no,5,jul,54,6,-1,0,no
30,single,tertiary,0,yes,no,5,aug,54,15,-1,0,no
30,married,secondary,0,yes,no,5,may,54,5,-1,0,no
30,divorced,secondary,0,yes,no,5,jul,54,2,-1,0,no
30,married,tertiary,0,yes,no,5,,54,1,-1,0,no
30,married,secondary,0,no,no,5,jul,54,5,-1,0,no
30,married,tertiary,0,yes,no,5,jul,54,1,-1,0,no
30,single,secondary,0,yes,no,5,nov,54,1,-1,0,no
30,divorced,secondary,0,yes,no,5,may,55,1,-1,0,no
30,married,secondary,0,yes,no,5,may,55,1,-1,0,no
30,married,tertiary,0,yes,no,5,jul,55,2,-1,0,no
30,married,secondary,0,yes,no,5,may,55,3,-1,0,no
30,married,primary,0,yes,yes,5,jul,55,2,-1,0,no
30,single,tertiary,0,yes,yes,5,jul,55,8,-1,0,yes
30,single,secondary,0,yes,no,5,may,55,3,-1,0,no
30,single,secondary,0,no,no,5,feb,55,2,-1,0,no
30,married,secondary,0,yes,no,5,jan,56,3,-1,0,no
30,married,secondary,0,yes,no,5,may,56,1,-1,0,no
30,single,tertiary,0,no,no,5,may,56,11,-1,0,no
30,single,secondary,0,no,no,5,apr,56,1,-1,0,no
30,single,tertiary,0,yes,no,5,may,56,1,-1,0,no
30,single,tertiary,0,no,no,5,jul,56,4,-1,0,no
30,married,tertiary,0,no,no,5,aug,56,6,-1,0,no
30,single,tertiary,0,no,yes,5,jul,56,17,-1,0,no
30,single,tertiary,0,no,no,5,nov,56,1,-1,0,no
30,single,secondary,0,no,no,5,feb,56,2,-1,0,no
30,single,tertiary,0,yes,yes,5,may,56,5,-1,0,no
30,single,primary,0,yes,no,5,may,57,6,-1,0,no
30,single,secondary,0,yes,no,5,may,57,1,-1,0,no
30,single,primary,0,yes,no,5,may,57,1,-1,0,no
30,married,tertiary,0,yes,yes,5,jul,57,3,-1,0,no
30,single,secondary,0,yes,no,5,may,57,2,-1,0,no
30,single,secondary,0,yes,no,5,nov,57,1,-1,0,no
30,married,secondary,0,yes,no,5,may,57,1,-1,0,no
30,married,secondary,0,no,no,5,jun,57,2,-1,0,no
30,married,secondary,0,yes,no,5,may,57,2,-1,0,no
30,married,secondary,0,yes,no,5,may,57,4,-1,0,no
